"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1184","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1401","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","1971","test_user_can_create_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","487","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","586","test_user_can_create_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","307","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1116","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","99","test_create_invalid_user[BXUWvCavczwblZOo-75Sc8iaQ&H-USER-username-error_values2]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","608","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","731","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","504","test_user_can_create_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","189","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","482","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","220","test_create_account","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","100","test_create_invalid_user[Dx-xg5Dx$4YA5-USER-username-error_values1]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","107","test_create_invalid_user[-f^I8ycAV42-USER-username-error_values0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1292","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","2947","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestLoginUser","login_user_test","",""
"","101","test_create_invalid_user[@HKqVsx-09RGD^3gpo-USER-username-error_values3]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","861","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","786","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","1323","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","783","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","894","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","999","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","2223","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestLoginUser","login_user_test","",""
