"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","956","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","1302","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1221","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","166","test_create_account","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","702","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","71","test_create_invalid_user[WtrMAjOHIVFHwydV-3EM$2uknZ5-USER-username-error_values2]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1972","test_user_can_create_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","704","test_user_can_create_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","864","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","2428","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","73","test_create_invalid_user[@DkiVLJ-l#78DVnu7U-USER-username-error_values3]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1495","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","78","test_create_invalid_user[-93S2WeqaG!-USER-username-error_values0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","77","test_create_invalid_user[ra-Me1^ddV95B-USER-username-error_values1]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","968","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","140","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","511","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","804","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","488","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1401","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","471","test_user_can_create_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","570","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","715","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","289","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","989","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","1264","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
