"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","568","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","172","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","954","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","350","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","790","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","1191","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","101","test_create_invalid_user[-JR89Dx!5yv-USER-username-error_values0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","90","test_create_invalid_user[@tIiTq-eD#639QxHd-USER-username-error_values3]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","854","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","90","test_create_invalid_user[nZ-6K4CTog4&k-USER-username-error_values1]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","606","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","1409","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","491","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","734","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","90","test_create_invalid_user[JTCEYZsRrwQtCHsY-x&5E4RrH1c-USER-username-error_values2]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","510","test_user_can_create_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","1027","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","1781","test_user_can_create_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","200","test_create_account","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","1305","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","810","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","883","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","703","test_user_can_create_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","1395","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","289","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","721","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
