"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1227","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","740","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","1261","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","211","test_create_account","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","835","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","1126","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","481","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","90","test_create_invalid_user[cArtFlAXReUudLHr-EnOh8!0H6a-USER-username-error_values2]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1667","test_user_can_create_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","391","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","672","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","848","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","100","test_create_invalid_user[@KBWCogVVDpXdSOU-iyElW8%D54-USER-username-error_values3]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1007","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","563","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","176","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","823","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1274","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","91","test_create_invalid_user[JJ-V1i!m5XCz8-USER-username-error_values1]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","514","test_user_can_create_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","1374","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","269","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","97","test_create_invalid_user[-PiO9$S4i8z-USER-username-error_values0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1018","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1887","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","469","test_user_can_create_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
