"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1571","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestLoginUser","login_user_test","",""
"","96","test_create_invalid_user[@hKrrvwhCIgLglcE-n506JaMHx@-USER-username-error_values3]","src.tests.api","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","1112","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-08","passed","2026-09-08","TestDepositAccount","deposit_account_test","",""
"","1314","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","111","test_create_invalid_user[-9xdE%DsO27-USER-username-error_values0]","src.tests.api","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","1035","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestDepositAccount","deposit_account_test","",""
"","2128","test_user_can_create_account[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateAccount","create_account_test","",""
"","1443","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestLoginUser","login_user_test","",""
"","93","test_create_invalid_user[gP-639vyTWVb!-USER-username-error_values1]","src.tests.api","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","783","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-08","passed","2026-09-08","TestDepositAccount","deposit_account_test","",""
"","1303","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestTransferAccount","transfer_account_test","",""
"","263","test_create_account","src.tests.api","2026-09-08","passed","2026-09-08","TestCreateAccount","create_account_test","",""
"","255","test_login_user","src.tests.api","2026-09-08","passed","2026-09-08","TestLoginUser","login_user_test","",""
"","431","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","1361","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-08","passed","2026-09-08","TestUpdateProfile","update_profile_test","",""
"","275","test_login_admin_user","src.tests.api","2026-09-08","passed","2026-09-08","TestLoginUser","login_user_test","",""
"","681","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","1811","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-08","passed","2026-09-08","TestUpdateProfile","update_profile_test","",""
"","515","test_transfer_with_fraud_check_uses_mocked_decision[manual-review]","src.tests.api","2026-09-08","failed","2026-09-08","TestTransferWithFraudCheck","transfer_with_fraud_check_test","",""
"","96","test_create_invalid_user[qLVQfmdYHNajUwor-STBq$99pw4-USER-username-error_values2]","src.tests.api","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","940","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","1512","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-08","passed","2026-09-08","TestTransferAccount","transfer_account_test","",""
"","180","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","521","test_transfer_with_fraud_check_uses_mocked_decision[rejected]","src.tests.api","2026-09-08","failed","2026-09-08","TestTransferWithFraudCheck","transfer_with_fraud_check_test","",""
"","1082","test_user_can_create_account[firefox]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateAccount","create_account_test","",""
"","1339","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","670","test_transfer_with_fraud_check_uses_mocked_decision[approved]","src.tests.api","2026-09-08","failed","2026-09-08","TestTransferWithFraudCheck","transfer_with_fraud_check_test","",""
"","868","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateUser","create_user_test","",""
"","557","test_transfer_with_fraud_check_uses_mocked_decision[approved-with-verification]","src.tests.api","2026-09-08","failed","2026-09-08","TestTransferWithFraudCheck","transfer_with_fraud_check_test","",""
"","1348","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-08","passed","2026-09-08","TestUpdateProfile","update_profile_test","",""
"","2071","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-08","passed","2026-09-08","TestTransferAccount","transfer_account_test","",""
"","657","test_user_can_create_account[chromium]","src.tests.ui","2026-09-08","passed","2026-09-08","TestCreateAccount","create_account_test","",""
