"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","89","test_create_invalid_user[@jTnkcTfWJbwpc-Y53a9@ExkU-USER-username-error_values3]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","796","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestTransferAccount","transfer_account_test","",""
"","917","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestTransferAccount","transfer_account_test","",""
"","1370","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestUpdateProfile","update_profile_test","",""
"","1515","test_user_can_create_account[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","481","test_user_can_create_account[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","730","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","1244","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestUpdateProfile","update_profile_test","",""
"","174","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","310","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","868","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","1134","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestUpdateProfile","update_profile_test","",""
"","380","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","1499","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestLoginUser","login_user_test","",""
"","634","test_user_can_create_account[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","650","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestLoginUser","login_user_test","",""
"","90","test_create_invalid_user[gmlqjKTpdFnlALKj-237nqESu&R-USER-username-error_values2]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","804","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestDepositAccount","deposit_account_test","",""
"","385","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","743","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestDepositAccount","deposit_account_test","",""
"","91","test_create_invalid_user[WL-3CnpZC33v$-USER-username-error_values1]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","97","test_create_invalid_user[-2J6vXZ5^ye-USER-username-error_values0]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","578","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestDepositAccount","deposit_account_test","",""
"","633","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","876","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestTransferAccount","transfer_account_test","",""
"","203","test_create_account","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
