"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1274","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","2165","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestLoginUser","login_user_test","",""
"","92","test_create_invalid_user[-4ic8^DoZA4-USER-username-error_values0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","482","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","329","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","84","test_create_invalid_user[@DUUtgEjblqY-328Jad!PFh-USER-username-error_values3]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","195","test_create_account","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","514","test_user_can_create_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","806","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1441","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","815","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","2004","test_user_can_create_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","613","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","1074","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","2311","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestLoginUser","login_user_test","",""
"","476","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1190","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","85","test_create_invalid_user[xt-09gGfRKz9^-USER-username-error_values1]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1383","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","812","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","1159","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","782","test_user_can_create_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","83","test_create_invalid_user[huvbhjTmtRpVEqkL-e$Z9s0Eu0T-USER-username-error_values2]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","162","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","898","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","894","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
