"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2068","test_user_can_create_account[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","82","test_create_invalid_user[@kwAVyaKReuMizxR-O5$s9a0yEP-USER-username-error_values3]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","501","test_user_can_create_account[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","1020","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestTransferAccount","transfer_account_test","",""
"","808","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","956","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestTransferAccount","transfer_account_test","",""
"","1496","test_user_can_create_account[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","968","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestTransferAccount","transfer_account_test","",""
"","1343","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestUpdateProfile","update_profile_test","",""
"","340","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","89","test_create_invalid_user[-w82fQAg!3I-USER-username-error_values0]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","187","test_create_account","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateAccount","create_account_test","",""
"","704","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestDepositAccount","deposit_account_test","",""
"","3077","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestLoginUser","login_user_test","",""
"","623","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","83","test_create_invalid_user[UEHhwWhibKNCBioK-8eD^0PuW6m-USER-username-error_values2]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","1172","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestLoginUser","login_user_test","",""
"","1270","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestUpdateProfile","update_profile_test","",""
"","160","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","84","test_create_invalid_user[oK-zJ36Pi%sH6-USER-username-error_values1]","src.tests.api","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","399","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","477","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","666","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-15","passed","2026-09-15","TestDepositAccount","deposit_account_test","",""
"","1276","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-15","passed","2026-09-15","TestUpdateProfile","update_profile_test","",""
"","1222","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestCreateUser","create_user_test","",""
"","841","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-15","passed","2026-09-15","TestDepositAccount","deposit_account_test","",""
