"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","760","test_user_can_create_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","170","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1127","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","226","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1309","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","1923","test_user_can_create_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","87","test_create_invalid_user[@hfQodCW-#bhB47zOC7-USER-username-error_values3]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","453","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","493","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1343","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","716","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","921","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","95","test_create_invalid_user[-OEt5kx7%8Q-USER-username-error_values0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1232","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","705","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","471","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","952","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","2178","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","90","test_create_invalid_user[bDpkmlvYTYpeNXaS-UMkX5!lv47-USER-username-error_values2]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","397","test_user_can_create_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","755","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","202","test_create_account","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","835","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","89","test_create_invalid_user[TB-I0uPO8a8$q-USER-username-error_values1]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","723","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","2101","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
