"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","388","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","2345","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","1157","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestLoginUser","login_user_test","",""
"","961","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","706","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","470","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","1409","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","1031","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","1278","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","621","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","159","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","309","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","463","test_user_can_create_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","1944","test_user_can_create_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","83","test_create_invalid_user[LnebZpLNSHVXhlzq-4j@58IKOxs-USER-username-error_values2]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","769","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","85","test_create_invalid_user[tl-y3$hl3Z2GF-USER-username-error_values1]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","788","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","804","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestDepositAccount","deposit_account_test","",""
"","89","test_create_invalid_user[-cm3#Np6PG6-USER-username-error_values0]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","866","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-10","passed","2026-09-10","TestTransferAccount","transfer_account_test","",""
"","1290","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestUpdateProfile","update_profile_test","",""
"","189","test_create_account","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","83","test_create_invalid_user[@EJsiwqaNzWEEOTL-^Km6Xm2L2x-USER-username-error_values3]","src.tests.api","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
"","647","test_user_can_create_account[firefox]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateAccount","create_account_test","",""
"","1342","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-10","passed","2026-09-10","TestCreateUser","create_user_test","",""
