"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","225","test_create_account","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","183","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","458","test_user_can_create_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","574","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","1265","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","745","test_user_can_create_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","96","test_create_invalid_user[co-73u$OjR9Hh-USER-username-error_values1]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","970","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","1353","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","734","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","704","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","105","test_create_invalid_user[-8JJ%Ke6po3-USER-username-error_values0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","473","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","870","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","283","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","897","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","96","test_create_invalid_user[@uFSceHpUOVpdB-&8e4Zq8RwY-USER-username-error_values3]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","97","test_create_invalid_user[UqCWgyIKiTZiFPQZ-72DcBub8%Y-USER-username-error_values2]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
