"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1171","test_user_can_transfer_money_to_another_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","1315","test_user_can_update_profile_name[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","1519","test_user_can_update_profile_name[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","311","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","3227","test_user_can_create_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","750","test_admin_can_create_user[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","89","test_create_invalid_user[vhXgHdtbbfMTIBJW-z98yPB4i^N-USER-username-error_values2]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","461","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","243","test_create_account","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","597","test_user_can_create_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","91","test_create_invalid_user[Ye-$u6iJl6C6J-USER-username-error_values1]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","989","test_user_can_transfer_money_to_another_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","844","test_user_can_deposit_to_account[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","509","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","962","test_user_can_transfer_money_to_another_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestTransferAccount","transfer_account_test","",""
"","1348","test_admin_can_create_user[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","475","test_user_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestLoginUser","login_user_test","",""
"","1369","test_user_can_update_profile_name[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestUpdateProfile","update_profile_test","",""
"","90","test_create_invalid_user[@mXgJYQ-jxOBY92a@2-USER-username-error_values3]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","941","test_admin_can_create_user[firefox]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","637","test_user_can_deposit_to_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","854","test_user_can_deposit_to_account[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestDepositAccount","deposit_account_test","",""
"","99","test_create_invalid_user[-0UKvi@eG32-USER-username-error_values0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
"","2096","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","2026-09-09","passed","2026-09-09","TestLoginUser","login_user_test","",""
"","508","test_user_can_create_account[chromium]","src.tests.ui","2026-09-09","passed","2026-09-09","TestCreateAccount","create_account_test","",""
"","171","test_create_valid_user[create_user_request0]","src.tests.api","2026-09-09","passed","2026-09-09","TestCreateUser","create_user_test","",""
